OrderNumber,ShipDate,ReceivedDate,PickDate,Channel
0572903142023,2023-03-14,2023-03-14,2023-03-14,
0572903172023,2023-03-17,2023-03-17,2023-03-17,
0572903212023,2023-03-21,2023-03-21,2023-03-21,
0572903282023,2023-03-28,2023-03-28,2023-03-28,
0572903312023,2023-03-31,2023-03-31,2023-03-31,
0572904042023,2023-04-04,2023-04-04,2023-04-04,
0572904072023,2023-04-07,2023-04-07,2023-04-07,
0572904112023,2023-04-11,2023-04-11,2023-04-11,
0572904142023,2023-04-14,2023-04-14,2023-04-14,
0572904212023,2023-04-21,2023-04-21,2023-04-21,
0572904252023,2023-04-25,2023-04-25,2023-04-25,
0572904282023,2023-04-28,2023-04-28,2023-04-28,
0572905052023,2023-05-05,2023-05-05,2023-05-05,
0572905122023,2023-05-12,2023-05-12,2023-05-12,
0572905162023,2023-05-16,2023-05-16,2023-05-16,
0572905192023,2023-05-19,2023-05-19,2023-05-19,
0572905232023,2023-05-23,2023-05-23,2023-05-23,
0572905262023,2023-05-26,2023-05-26,2023-05-26,
0572905302023,2023-05-30,2023-05-30,2023-05-30,
0572906062023,2023-06-06,2023-06-06,2023-06-06,
0572906092023,2023-06-09,2023-06-09,2023-06-09,
0572906132023,2023-06-13,2023-06-13,2023-06-13,
0572906162023,2023-06-16,2023-06-16,2023-06-16,
0572906202023,2023-06-20,2023-06-20,2023-06-20,
0572906232023,2023-06-23,2023-06-23,2023-06-23,
0572906272023,2023-06-27,2023-06-27,2023-06-27,
0572906302023,2023-06-30,2023-06-30,2023-06-30,
0572907072023,2023-07-07,2023-07-07,2023-07-07,
0572907112023,2023-07-11,2023-07-11,2023-07-11,
0572907142023,2023-07-14,2023-07-14,2023-07-14,
0572907182023,2023-07-18,2023-07-18,2023-07-18,
0572907212023,2023-07-21,2023-07-21,2023-07-21,
0572907252023,2023-07-25,2023-07-25,2023-07-25,
0572908012023,2023-08-01,2023-08-01,2023-08-01,
0572908042023,2023-08-04,2023-08-04,2023-08-04,
0572908082023,2023-08-08,2023-08-08,2023-08-08,
0572908112023,2023-08-11,2023-08-11,2023-08-11,
0572908152023,2023-08-15,2023-08-15,2023-08-15,
0572908182023,2023-08-18,2023-08-18,2023-08-18,
0572908222023,2023-08-22,2023-08-22,2023-08-22,
0572908252023,2023-08-25,2023-08-25,2023-08-25,
0572908292023,2023-08-29,2023-08-29,2023-08-29,
0572909012023,2023-09-01,2023-09-01,2023-09-01,
0572909052023,2023-09-05,2023-09-05,2023-09-05,
0572909082023,2023-09-08,2023-09-08,2023-09-08,
0572909122023,2023-09-12,2023-09-12,2023-09-12,
0572909152023,2023-09-15,2023-09-15,2023-09-15,
0572909192023,2023-09-19,2023-09-19,2023-09-19,
0572909222023,2023-09-22,2023-09-22,2023-09-22,
0572909262023,2023-09-26,2023-09-26,2023-09-26,
0572909292023,2023-09-29,2023-09-29,2023-09-29,
0572910032023,2023-10-03,2023-10-03,2023-10-03,
0572910102023,2023-10-10,2023-10-10,2023-10-10,
0572910172023,2023-10-17,2023-10-17,2023-10-17,
0572910202023,2023-10-20,2023-10-20,2023-10-20,
0572910242023,2023-10-24,2023-10-24,2023-10-24,
0572910312023,2023-10-31,2023-10-31,2023-10-31,
0572911032023,2023-11-03,2023-11-03,2023-11-03,
0572911072023,2023-11-07,2023-11-07,2023-11-07,
0572911172023,2023-11-17,2023-11-17,2023-11-17,
0572911212023,2023-11-21,2023-11-21,2023-11-21,
0572911282023,2023-11-28,2023-11-28,2023-11-28,
0572912012023,2023-12-01,2023-12-01,2023-12-01,
0572912082023,2023-12-08,2023-12-08,2023-12-08,
0572912122023,2023-12-12,2023-12-12,2023-12-12,
0572912152023,2023-12-15,2023-12-15,2023-12-15,
0572912192023,2023-12-19,2023-12-19,2023-12-19,
0572912222023,2023-12-22,2023-12-22,2023-12-22,
0572912262023,2023-12-26,2023-12-26,2023-12-26,
0573001052023,2023-01-05,2023-01-05,2023-01-05,
0573001122023,2023-01-12,2023-01-12,2023-01-12,
0573001192023,2023-01-19,2023-01-19,2023-01-19,
0573001222023,2023-01-22,2023-01-22,2023-01-22,
0573001262023,2023-01-26,2023-01-26,2023-01-26,
0573001292023,2023-01-29,2023-01-29,2023-01-29,
0573002022023,2023-02-02,2023-02-02,2023-02-02,
0573002052023,2023-02-05,2023-02-05,2023-02-05,
0573002092023,2023-02-09,2023-02-09,2023-02-09,
0573002122023,2023-02-12,2023-02-12,2023-02-12,
0573002162023,2023-02-16,2023-02-16,2023-02-16,
0573002192023,2023-02-19,2023-02-19,2023-02-19,
0573002232023,2023-02-23,2023-02-23,2023-02-23,
0573002262023,2023-02-26,2023-02-26,2023-02-26,
0573003022023,2023-03-02,2023-03-02,2023-03-02,
0573003052023,2023-03-05,2023-03-05,2023-03-05,
0573003092023,2023-03-09,2023-03-09,2023-03-09,
0573003122023,2023-03-12,2023-03-12,2023-03-12,
0573003162023,2023-03-16,2023-03-16,2023-03-16,
0573003192023,2023-03-19,2023-03-19,2023-03-19,
0573003232023,2023-03-23,2023-03-23,2023-03-23,
0573003262023,2023-03-26,2023-03-26,2023-03-26,
0573003302023,2023-03-30,2023-03-30,2023-03-30,
0573004022023,2023-04-02,2023-04-02,2023-04-02,
0573004062023,2023-04-06,2023-04-06,2023-04-06,
0573004092023,2023-04-09,2023-04-09,2023-04-09,
0573004132023,2023-04-13,2023-04-13,2023-04-13,
0573004162023,2023-04-16,2023-04-16,2023-04-16,
0573004202023,2023-04-20,2023-04-20,2023-04-20,
0573004232023,2023-04-23,2023-04-23,2023-04-23,
0573004272023,2023-04-27,2023-04-27,2023-04-27,
0573004302023,2023-04-30,2023-04-30,2023-04-30,
0573005042023,2023-05-04,2023-05-04,2023-05-04,
0573005072023,2023-05-07,2023-05-07,2023-05-07,
0573005112023,2023-05-11,2023-05-11,2023-05-11,
0573005142023,2023-05-14,2023-05-14,2023-05-14,
0573005182023,2023-05-18,2023-05-18,2023-05-18,
0573005212023,2023-05-21,2023-05-21,2023-05-21,
0573005252023,2023-05-25,2023-05-25,2023-05-25,
0573006012023,2023-06-01,2023-06-01,2023-06-01,
0573006082023,2023-06-08,2023-06-08,2023-06-08,
0573006122023,2023-06-12,2023-06-12,2023-06-12,
0573006152023,2023-06-15,2023-06-15,2023-06-15,
0573006182023,2023-06-18,2023-06-18,2023-06-18,
0573006222023,2023-06-22,2023-06-22,2023-06-22,
0573006252023,2023-06-25,2023-06-25,2023-06-25,
0573006292023,2023-06-29,2023-06-29,2023-06-29,
0573007022023,2023-07-02,2023-07-02,2023-07-02,
0573007062023,2023-07-06,2023-07-06,2023-07-06,
0573007092023,2023-07-09,2023-07-09,2023-07-09,
0573007132023,2023-07-13,2023-07-13,2023-07-13,
0573007162023,2023-07-16,2023-07-16,2023-07-16,
0573007202023,2023-07-20,2023-07-20,2023-07-20,
0573007232023,2023-07-23,2023-07-23,2023-07-23,
0573007272023,2023-07-27,2023-07-27,2023-07-27,
0573007302023,2023-07-30,2023-07-30,2023-07-30,
0573008032023,2023-08-03,2023-08-03,2023-08-03,
0573008062023,2023-08-06,2023-08-06,2023-08-06,
0573008102023,2023-08-10,2023-08-10,2023-08-10,
0573008132023,2023-08-13,2023-08-13,2023-08-13,
0573008172023,2023-08-17,2023-08-17,2023-08-17,
0573008202023,2023-08-20,2023-08-20,2023-08-20,
0573008242023,2023-08-24,2023-08-24,2023-08-24,
0573008272023,2023-08-27,2023-08-27,2023-08-27,
0573008312023,2023-08-31,2023-08-31,2023-08-31,
0573009072023,2023-09-07,2023-09-07,2023-09-07,
0573009102023,2023-09-10,2023-09-10,2023-09-10,
0573009142023,2023-09-14,2023-09-14,2023-09-14,
0573009172023,2023-09-17,2023-09-17,2023-09-17,
0573009212023,2023-09-21,2023-09-21,2023-09-21,
0573009242023,2023-09-24,2023-09-24,2023-09-24,
0573009282023,2023-09-28,2023-09-28,2023-09-28,
0573010052023,2023-10-05,2023-10-05,2023-10-05,
0573010082023,2023-10-08,2023-10-08,2023-10-08,
0573010122023,2023-10-12,2023-10-12,2023-10-12,
0573010152023,2023-10-15,2023-10-15,2023-10-15,
0573010192023,2023-10-19,2023-10-19,2023-10-19,
0573010222023,2023-10-22,2023-10-22,2023-10-22,
0573010262023,2023-10-26,2023-10-26,2023-10-26,
0573010292023,2023-10-29,2023-10-29,2023-10-29,
0573011022023,2023-11-02,2023-11-02,2023-11-02,
0573011052023,2023-11-05,2023-11-05,2023-11-05,
0573011092023,2023-11-09,2023-11-09,2023-11-09,
0573011122023,2023-11-12,2023-11-12,2023-11-12,
0573011162023,2023-11-16,2023-11-16,2023-11-16,
0573011192023,2023-11-19,2023-11-19,2023-11-19,
0573011262023,2023-11-26,2023-11-26,2023-11-26,
0573011302023,2023-11-30,2023-11-30,2023-11-30,
0573012072023,2023-12-07,2023-12-07,2023-12-07,
0573012102023,2023-12-10,2023-12-10,2023-12-10,
0573012142023,2023-12-14,2023-12-14,2023-12-14,
0573012172023,2023-12-17,2023-12-17,2023-12-17,
0573012212023,2023-12-21,2023-12-21,2023-12-21,
0573012282023,2023-12-28,2023-12-28,2023-12-28,
0573101032023,2023-01-03,2023-01-03,2023-01-03,
0573101052023,2023-01-05,2023-01-05,2023-01-05,
0573101102023,2023-01-10,2023-01-10,2023-01-10,
0573101112023,2023-01-11,2023-01-11,2023-01-11,
0573101162023,2023-01-16,2023-01-16,2023-01-16,
0573101182023,2023-01-18,2023-01-18,2023-01-18,
0573101242023,2023-01-24,2023-01-24,2023-01-24,
0573101252023,2023-01-25,2023-01-25,2023-01-25,
0573101312023,2023-01-31,2023-01-31,2023-01-31,
0573102012023,2023-02-01,2023-02-01,2023-02-01,
0573102072023,2023-02-07,2023-02-07,2023-02-07,
0573102092023,2023-02-09,2023-02-09,2023-02-09,
0573102142023,2023-02-14,2023-02-14,2023-02-14,
0573102162023,2023-02-16,2023-02-16,2023-02-16,
0573102212023,2023-02-21,2023-02-21,2023-02-21,
0573102232023,2023-02-23,2023-02-23,2023-02-23,
0573103082023,2023-03-08,2023-03-08,2023-03-08,
0573103142023,2023-03-14,2023-03-14,2023-03-14,
0573103152023,2023-03-15,2023-03-15,2023-03-15,
0573103212023,2023-03-21,2023-03-21,2023-03-21,
0573103282023,2023-03-28,2023-03-28,2023-03-28,
0573103292023,2023-03-29,2023-03-29,2023-03-29,
0573104042023,2023-04-04,2023-04-04,2023-04-04,
0573104052023,2023-04-05,2023-04-05,2023-04-05,
0573104102023,2023-04-10,2023-04-10,2023-04-10,
0573104122023,2023-04-12,2023-04-12,2023-04-12,
0573104182023,2023-04-18,2023-04-18,2023-04-18,
0573105012023,2023-05-01,2023-05-01,2023-05-01,
0573105082023,2023-05-08,2023-05-08,2023-05-08,
0573105102023,2023-05-10,2023-05-10,2023-05-10,
0573105152023,2023-05-15,2023-05-15,2023-05-15,
0573105172023,2023-05-17,2023-05-17,2023-05-17,
0573105222023,2023-05-22,2023-05-22,2023-05-22,
0573105242023,2023-05-24,2023-05-24,2023-05-24,
0573105292023,2023-05-29,2023-05-29,2023-05-29,
0573105312023,2023-05-31,2023-05-31,2023-05-31,
0573106052023,2023-06-05,2023-06-05,2023-06-05,
0573106122023,2023-06-12,2023-06-12,2023-06-12,
0573106192023,2023-06-19,2023-06-19,2023-06-19,
0573106262023,2023-06-26,2023-06-26,2023-06-26,
0573106282023,2023-06-28,2023-06-28,2023-06-28,
0573107032023,2023-07-03,2023-07-03,2023-07-03,
0573107052023,2023-07-05,2023-07-05,2023-07-05,
0573107102023,2023-07-10,2023-07-10,2023-07-10,
0573107122023,2023-07-12,2023-07-12,2023-07-12,
0573107172023,2023-07-17,2023-07-17,2023-07-17,
0573107192023,2023-07-19,2023-07-19,2023-07-19,
0573107242023,2023-07-24,2023-07-24,2023-07-24,
0573107262023,2023-07-26,2023-07-26,2023-07-26,
0573108012023,2023-08-01,2023-08-01,2023-08-01,
0573108022023,2023-08-02,2023-08-02,2023-08-02,
0573108092023,2023-08-09,2023-08-09,2023-08-09,
0573108162023,2023-08-16,2023-08-16,2023-08-16,
0573108212023,2023-08-21,2023-08-21,2023-08-21,
0573108232023,2023-08-23,2023-08-23,2023-08-23,
0573108302023,2023-08-30,2023-08-30,2023-08-30,
0573109042023,2023-09-04,2023-09-04,2023-09-04,
0573109112023,2023-09-11,2023-09-11,2023-09-11,
0573109142023,2023-09-14,2023-09-14,2023-09-14,
0573109182023,2023-09-18,2023-09-18,2023-09-18,
0573109252023,2023-09-25,2023-09-25,2023-09-25,
0573109272023,2023-09-27,2023-09-27,2023-09-27,
0573110022023,2023-10-02,2023-10-02,2023-10-02,
0573110042023,2023-10-04,2023-10-04,2023-10-04,
0573110092023,2023-10-09,2023-10-09,2023-10-09,
0573110112023,2023-10-11,2023-10-11,2023-10-11,
0573110162023,2023-10-16,2023-10-16,2023-10-16,
0573110232023,2023-10-23,2023-10-23,2023-10-23,
0573110312023,2023-10-31,2023-10-31,2023-10-31,
0573111012023,2023-11-01,2023-11-01,2023-11-01,
0573111062023,2023-11-06,2023-11-06,2023-11-06,
0573111082023,2023-11-08,2023-11-08,2023-11-08,
0573111132023,2023-11-13,2023-11-13,2023-11-13,
0573111152023,2023-11-15,2023-11-15,2023-11-15,
0573111202023,2023-11-20,2023-11-20,2023-11-20,
0573111292023,2023-11-29,2023-11-29,2023-11-29,
0573112052023,2023-12-05,2023-12-05,2023-12-05,
0573112062023,2023-12-06,2023-12-06,2023-12-06,
0573112112023,2023-12-11,2023-12-11,2023-12-11,
0573112132023,2023-12-13,2023-12-13,2023-12-13,
0573112182023,2023-12-18,2023-12-18,2023-12-18,
0573112202023,2023-12-20,2023-12-20,2023-12-20,
0573112252023,2023-12-25,2023-12-25,2023-12-25,
0573112272023,2023-12-27,2023-12-27,2023-12-27,
0573301032023,2023-01-03,2023-01-03,2023-01-03,
0573301052023,2023-01-05,2023-01-05,2023-01-05,
0573301172023,2023-01-17,2023-01-17,2023-01-17,
0573301182023,2023-01-18,2023-01-18,2023-01-18,
0573301242023,2023-01-24,2023-01-24,2023-01-24,
0573301252023,2023-01-25,2023-01-25,2023-01-25,
0573301312023,2023-01-31,2023-01-31,2023-01-31,
0573302012023,2023-02-01,2023-02-01,2023-02-01,
0573302082023,2023-02-08,2023-02-08,2023-02-08,
0573302142023,2023-02-14,2023-02-14,2023-02-14,
0573302152023,2023-02-15,2023-02-15,2023-02-15,
0573302212023,2023-02-21,2023-02-21,2023-02-21,
0573302222023,2023-02-22,2023-02-22,2023-02-22,
0573302282023,2023-02-28,2023-02-28,2023-02-28,
0573303082023,2023-03-08,2023-03-08,2023-03-08,
0573303142023,2023-03-14,2023-03-14,2023-03-14,
0573303212023,2023-03-21,2023-03-21,2023-03-21,
0573303282023,2023-03-28,2023-03-28,2023-03-28,
0573303292023,2023-03-29,2023-03-29,2023-03-29,
0573304042023,2023-04-04,2023-04-04,2023-04-04,
0573304052023,2023-04-05,2023-04-05,2023-04-05,
0573304112023,2023-04-11,2023-04-11,2023-04-11,
0573304182023,2023-04-18,2023-04-18,2023-04-18,
0573304252023,2023-04-25,2023-04-25,2023-04-25,
0573304262023,2023-04-26,2023-04-26,2023-04-26,
0573305022023,2023-05-02,2023-05-02,2023-05-02,
0573305092023,2023-05-09,2023-05-09,2023-05-09,
0573305162023,2023-05-16,2023-05-16,2023-05-16,
0573305172023,2023-05-17,2023-05-17,2023-05-17,
0573305232023,2023-05-23,2023-05-23,2023-05-23,
0573305242023,2023-05-24,2023-05-24,2023-05-24,
0573305302023,2023-05-30,2023-05-30,2023-05-30,
0573305312023,2023-05-31,2023-05-31,2023-05-31,
0573306052023,2023-06-05,2023-06-05,2023-06-05,
0573306072023,2023-06-07,2023-06-07,2023-06-07,
0573306132023,2023-06-13,2023-06-13,2023-06-13,
0573306142023,2023-06-14,2023-06-14,2023-06-14,
0573306202023,2023-06-20,2023-06-20,2023-06-20,
0573306272023,2023-06-27,2023-06-27,2023-06-27,
0573306292023,2023-06-29,2023-06-29,2023-06-29,
0573307112023,2023-07-11,2023-07-11,2023-07-11,
0573307172023,2023-07-17,2023-07-17,2023-07-17,
0573307192023,2023-07-19,2023-07-19,2023-07-19,
0573307242023,2023-07-24,2023-07-24,2023-07-24,
0573308012023,2023-08-01,2023-08-01,2023-08-01,
0573308022023,2023-08-02,2023-08-02,2023-08-02,
0573308082023,2023-08-08,2023-08-08,2023-08-08,
0573308162023,2023-08-16,2023-08-16,2023-08-16,
0573308222023,2023-08-22,2023-08-22,2023-08-22,
0573308292023,2023-08-29,2023-08-29,2023-08-29,
0573308312023,2023-08-31,2023-08-31,2023-08-31,
0573309062023,2023-09-06,2023-09-06,2023-09-06,
0573309122023,2023-09-12,2023-09-12,2023-09-12,
0573309132023,2023-09-13,2023-09-13,2023-09-13,
0573309192023,2023-09-19,2023-09-19,2023-09-19,
0573309262023,2023-09-26,2023-09-26,2023-09-26,
0573309282023,2023-09-28,2023-09-28,2023-09-28,
0573310042023,2023-10-04,2023-10-04,2023-10-04,
0573310102023,2023-10-10,2023-10-10,2023-10-10,
0573310112023,2023-10-11,2023-10-11,2023-10-11,
0573310172023,2023-10-17,2023-10-17,2023-10-17,
0573310182023,2023-10-18,2023-10-18,2023-10-18,
0573310242023,2023-10-24,2023-10-24,2023-10-24,
0573310252023,2023-10-25,2023-10-25,2023-10-25,
0573311012023,2023-11-01,2023-11-01,2023-11-01,
0573311072023,2023-11-07,2023-11-07,2023-11-07,
0573311142023,2023-11-14,2023-11-14,2023-11-14,
0573311152023,2023-11-15,2023-11-15,2023-11-15,
0573311212023,2023-11-21,2023-11-21,2023-11-21,
0573311282023,2023-11-28,2023-11-28,2023-11-28,
0573311292023,2023-11-29,2023-11-29,2023-11-29,
0573312062023,2023-12-06,2023-12-06,2023-12-06,
0573312122023,2023-12-12,2023-12-12,2023-12-12,
0573312132023,2023-12-13,2023-12-13,2023-12-13,
0573312192023,2023-12-19,2023-12-19,2023-12-19,
0573312212023,2023-12-21,2023-12-21,2023-12-21,
0573312262023,2023-12-26,2023-12-26,2023-12-26,
0573312272023,2023-12-27,2023-12-27,2023-12-27,
0573401032023,2023-01-03,2023-01-03,2023-01-03,
0573401052023,2023-01-05,2023-01-05,2023-01-05,
0573401102023,2023-01-10,2023-01-10,2023-01-10,
0573401112023,2023-01-11,2023-01-11,2023-01-11,
0573401162023,2023-01-16,2023-01-16,2023-01-16,
0573401182023,2023-01-18,2023-01-18,2023-01-18,
0573401242023,2023-01-24,2023-01-24,2023-01-24,
0573401252023,2023-01-25,2023-01-25,2023-01-25,
0573401312023,2023-01-31,2023-01-31,2023-01-31,
0573402012023,2023-02-01,2023-02-01,2023-02-01,
0573402072023,2023-02-07,2023-02-07,2023-02-07,
0573402092023,2023-02-09,2023-02-09,2023-02-09,
0573402142023,2023-02-14,2023-02-14,2023-02-14,
0573403012023,2023-03-01,2023-03-01,2023-03-01,
0573403062023,2023-03-06,2023-03-06,2023-03-06,
0573403082023,2023-03-08,2023-03-08,2023-03-08,
0573403142023,2023-03-14,2023-03-14,2023-03-14,
0573403212023,2023-03-21,2023-03-21,2023-03-21,
0573403282023,2023-03-28,2023-03-28,2023-03-28,
0573403292023,2023-03-29,2023-03-29,2023-03-29,
0573404042023,2023-04-04,2023-04-04,2023-04-04,
0573404052023,2023-04-05,2023-04-05,2023-04-05,
0573404102023,2023-04-10,2023-04-10,2023-04-10,
0573404122023,2023-04-12,2023-04-12,2023-04-12,
0573404182023,2023-04-18,2023-04-18,2023-04-18,
0573404242023,2023-04-24,2023-04-24,2023-04-24,
0573404262023,2023-04-26,2023-04-26,2023-04-26,
0573405012023,2023-05-01,2023-05-01,2023-05-01,
0573405032023,2023-05-03,2023-05-03,2023-05-03,
0573405082023,2023-05-08,2023-05-08,2023-05-08,
0573405102023,2023-05-10,2023-05-10,2023-05-10,
0573405152023,2023-05-15,2023-05-15,2023-05-15,
0573405172023,2023-05-17,2023-05-17,2023-05-17,
0573405222023,2023-05-22,2023-05-22,2023-05-22,
0573405242023,2023-05-24,2023-05-24,2023-05-24,
0573405292023,2023-05-29,2023-05-29,2023-05-29,
0573406052023,2023-06-05,2023-06-05,2023-06-05,
0573406072023,2023-06-07,2023-06-07,2023-06-07,
0573406122023,2023-06-12,2023-06-12,2023-06-12,
0573406192023,2023-06-19,2023-06-19,2023-06-19,
0573406212023,2023-06-21,2023-06-21,2023-06-21,
0573406262023,2023-06-26,2023-06-26,2023-06-26,
0573406282023,2023-06-28,2023-06-28,2023-06-28,
0573407032023,2023-07-03,2023-07-03,2023-07-03,
0573407102023,2023-07-10,2023-07-10,2023-07-10,
0573407122023,2023-07-12,2023-07-12,2023-07-12,
0573407172023,2023-07-17,2023-07-17,2023-07-17,
0573407192023,2023-07-19,2023-07-19,2023-07-19,
0573407262023,2023-07-26,2023-07-26,2023-07-26,
0573408012023,2023-08-01,2023-08-01,2023-08-01,
0573408022023,2023-08-02,2023-08-02,2023-08-02,
0573408092023,2023-08-09,2023-08-09,2023-08-09,
0573408162023,2023-08-16,2023-08-16,2023-08-16,
0573408212023,2023-08-21,2023-08-21,2023-08-21,
0573408232023,2023-08-23,2023-08-23,2023-08-23,
0573408292023,2023-08-29,2023-08-29,2023-08-29,
0573409042023,2023-09-04,2023-09-04,2023-09-04,
0573409112023,2023-09-11,2023-09-11,2023-09-11,
0573409142023,2023-09-14,2023-09-14,2023-09-14,
0573409182023,2023-09-18,2023-09-18,2023-09-18,
0573409252023,2023-09-25,2023-09-25,2023-09-25,
0573409272023,2023-09-27,2023-09-27,2023-09-27,
0573410022023,2023-10-02,2023-10-02,2023-10-02,
0573410042023,2023-10-04,2023-10-04,2023-10-04,
0573410092023,2023-10-09,2023-10-09,2023-10-09,
0573410112023,2023-10-11,2023-10-11,2023-10-11,
0573410162023,2023-10-16,2023-10-16,2023-10-16,
0573410232023,2023-10-23,2023-10-23,2023-10-23,
0573410262023,2023-10-26,2023-10-26,2023-10-26,
0573410312023,2023-10-31,2023-10-31,2023-10-31,
0573411022023,2023-11-02,2023-11-02,2023-11-02,
0573411082023,2023-11-08,2023-11-08,2023-11-08,
0573411132023,2023-11-13,2023-11-13,2023-11-13,
0573411152023,2023-11-15,2023-11-15,2023-11-15,
0573411202023,2023-11-20,2023-11-20,2023-11-20,
0573411282023,2023-11-28,2023-11-28,2023-11-28,
0573411292023,2023-11-29,2023-11-29,2023-11-29,
0573412052023,2023-12-05,2023-12-05,2023-12-05,
0573412062023,2023-12-06,2023-12-06,2023-12-06,
0573412112023,2023-12-11,2023-12-11,2023-12-11,
0573412132023,2023-12-13,2023-12-13,2023-12-13,
0573412182023,2023-12-18,2023-12-18,2023-12-18,
0573412202023,2023-12-20,2023-12-20,2023-12-20,
0573412252023,2023-12-25,2023-12-25,2023-12-25,
0573412272023,2023-12-27,2023-12-27,2023-12-27,
0573501022023,2023-01-02,2023-01-02,2023-01-02,
0573501052023,2023-01-05,2023-01-05,2023-01-05,
0573501092023,2023-01-09,2023-01-09,2023-01-09,
0573501112023,2023-01-11,2023-01-11,2023-01-11,
0573501162023,2023-01-16,2023-01-16,2023-01-16,
0573501182023,2023-01-18,2023-01-18,2023-01-18,
0573501232023,2023-01-23,2023-01-23,2023-01-23,
0573501252023,2023-01-25,2023-01-25,2023-01-25,
0573501302023,2023-01-30,2023-01-30,2023-01-30,
0573502012023,2023-02-01,2023-02-01,2023-02-01,
0573502062023,2023-02-06,2023-02-06,2023-02-06,
0573502082023,2023-02-08,2023-02-08,2023-02-08,
0573502132023,2023-02-13,2023-02-13,2023-02-13,
0573502152023,2023-02-15,2023-02-15,2023-02-15,
0573502202023,2023-02-20,2023-02-20,2023-02-20,
0573502222023,2023-02-22,2023-02-22,2023-02-22,
0573502272023,2023-02-27,2023-02-27,2023-02-27,
0573503012023,2023-03-01,2023-03-01,2023-03-01,
0573503072023,2023-03-07,2023-03-07,2023-03-07,
0573503082023,2023-03-08,2023-03-08,2023-03-08,
0573503132023,2023-03-13,2023-03-13,2023-03-13,
0573503152023,2023-03-15,2023-03-15,2023-03-15,
0573503202023,2023-03-20,2023-03-20,2023-03-20,
0573503222023,2023-03-22,2023-03-22,2023-03-22,
0573503272023,2023-03-27,2023-03-27,2023-03-27,
0573503292023,2023-03-29,2023-03-29,2023-03-29,
0573504032023,2023-04-03,2023-04-03,2023-04-03,
0573504052023,2023-04-05,2023-04-05,2023-04-05,
0573504112023,2023-04-11,2023-04-11,2023-04-11,
0573504122023,2023-04-12,2023-04-12,2023-04-12,
